1.557001271014088,0.7861969773687092,-0.5073018927085828,0.4011230937248211,-0.5870648035138571,0.3516434942579154,-0.2048884162512371,0.5080133452369693,-0.12612405103736674,0.7895740704578882,0.6379724758953715,-0.9705050747319863,0.787468080029772,0.18058505632376293,0.8090408511744631,0.13091057464533334,0.5738756818302433,0.526263235566371,0.10013424774562264,-0.19542172599405608,-0.4261148575788071,-0.213565677291191,-0.5660628146374034,0.3008036863112364,-0.0073224186981969775,-0.496419406719267,0.3685662820613434,-0.13801442493324997,-0.19983735264764527,-0.4138150319244702,-1
1.3334498806339585,0.3867173036908174,-0.31980084054082997,0.586022212100774,-0.45781222860665083,0.6347378161425634,0.1694145430212529,0.6416675532533899,-0.10193907623578684,0.2934766317296444,0.5985120485415769,-1.2814926110073577,0.5587821639030086,0.004705010070496477,0.8634258126136622,0.8991475826072459,0.521126781176976,0.4853906346255781,0.7044620993609633,0.20527937948766717,-0.11717211943780728,0.01813198634792136,0.8753973127579655,-0.16427919074204073,-1.2456038964976472,-0.23452838446685642,-0.6712884759666183,0.11448070724822523,0.4185465538859346,-0.21991815301433085,-1
-1.6490477343648304,0.5757401956030967,0.5749203386636387,-0.5840632790350722,1.5617888094588899,0.5933418528865588,-1.1424051612964983,0.2337453907197028,0.042679823032347734,-0.4330817309194859,-0.22527560573161562,1.568841153665644,-0.8806935682066864,0.7814336353816244,-1.1772551168256398,-0.6105413890843422,0.30617546358047615,0.823766602323332,1.253394138440121,-0.34908244883886846,0.21283417795033494,0.01690226033631395,0.12296102511385298,0.22081337917743019,-0.2834042318139543,-1.54866596857283,0.8518925255194227,0.5167355748060745,0.2977801820047949,-0.417097194648683,1
0.8820556464752923,0.5575236789659119,0.10339761693885732,-0.23235930720822498,0.4704427723007497,0.35180207599941415,-0.3354646777031917,0.1747140282313145,0.09988387409205873,-0.10149546668805405,-0.07026682434874608,0.5012912667318759,-0.055747591123101216,-1.2394921881125032,-0.530365022885369,0.35396954781675494,-0.13945626736974634,0.35100959748129257,0.6619331433721202,1.6315649385291189,0.03484128402941572,0.019330401084970913,0.030490892176767363,0.1772409012809643,0.7937145307154828,-0.7755885740062033,-0.6043956452379168,0.20909892542098163,-0.1667218351691075,-0.41294255828892,1
-0.9890180352302069,0.13219382658770104,-0.6830251410399649,0.9832115460344002,-0.31022875070304545,0.05177737143007662,0.6388893214016855,0.25596550549491387,0.11456875552045519,0.45806305763521954,0.6436978399096557,-1.3933203783614854,0.707066876587544,-0.15288001737087845,0.5815171772175192,-1.3160846495288507,-0.08606258974182404,0.7737323347436703,1.0873020491984897,0.21472848340725115,-0.18688432402919603,-0.22915277903961428,-0.3710056073500947,-0.02143471006334506,0.8161989920901819,0.4257385325780874,-0.24104907602325212,0.21949956841772245,-0.1430366516888259,-0.13495583945717743,-1
1.0089243416029587,0.7994572233711472,-0.4550814869021507,0.2463653504592861,-0.6947729508003695,0.48316575018457936,-0.5608724709076574,0.6117841801679348,-0.1835658225264608,0.6458530682331405,0.6271587094209151,-0.9272710779541068,0.7503320157721167,0.0342066728094239,0.9234130974448524,0.46200863939357306,0.4174027104622777,0.5324111357534848,0.23199527008190574,-0.22879006887775,-0.4495827636295265,-0.06196958857912202,0.4964840857871099,-0.01188627305769496,0.10103601929713518,0.6102647149181618,0.4580495432229517,-0.15196020670987317,-0.24570666537728686,-0.4180527610114285,-1
-0.042544237900934354,-0.8063127988507751,0.3997742274570037,-0.9111378093443094,0.913169863720277,-0.5596936325050934,-1.2193922510295263,-0.669438130552316,0.6877776255639263,-1.3942078946215863,-1.1870654658371012,1.5523805999454834,-1.1528004373526448,0.3058726821533887,-1.7045901151994491,-0.32409031314171033,-0.9572753565956225,-1.412594603970637,-0.9910268950957514,0.43100925497840953,0.26906380729871254,0.27026134927282164,-0.4472964551500279,0.05308376148318855,-0.5029201810304574,0.48688661082637735,2.12367305103623,1.2244732884480172,-0.7009595397739214,-0.421251831008446,1
-0.08325054829165032,0.3525772033256666,-0.3640072891875927,0.8086595964262688,-0.40597111561420884,0.2397062701333323,0.8418517603055159,0.5781477242359112,-0.0647077077634099,0.6702930503816548,0.5409063606665155,-1.2356129090227725,0.7880314525629464,1.3496565004725969,0.5991701392727583,0.22959928007778102,0.5999498602025752,0.4966293762323583,0.6382848966411997,0.4203958994308923,-0.17738019108624212,-0.09602872782287523,0.39343679549345445,0.12766934834337929,-0.626016428717972,-1.0497329803983433,-0.9667955907166309,0.1384280131311416,0.3309596228978959,0.1603972593583745,-1
-1.8107688641310167,0.02037906048570074,0.016597307074391138,0.3209648390188552,0.5217312269087446,0.24831824748821407,-0.3982031592022447,0.06258816047056112,0.21120409911685212,-0.6103248658947847,0.027149417018256156,0.44138834500810936,0.06637445147118073,-0.49222245350258886,-0.1616377843024148,0.43459034147395076,0.2866640166814989,0.09767728510809548,0.4845067884762913,0.06019505228585076,-0.10834011334741254,0.06636768603633438,-0.026768809924398156,-0.36047869881542177,0.7242740892187555,0.023719019788243985,0.3110167471401219,0.17567823969826926,-0.39489130052235866,-0.421251831008446,1
-0.996830146999152,0.25328447561358164,-0.3941877125548391,0.8698663671935716,-1.0365705262892204,0.37952381545593766,-0.07970911997274517,0.5470157467032029,-0.06423289952178539,0.5113309687571161,0.4440616478083936,-0.6891130436899436,0.7120064605106433,-0.02696487877827936,0.7552528496549482,0.9110558683426331,0.6635088726113215,0.5330409500592279,0.12811147841969303,-1.0669627968829893,-0.31487989605391337,-0.10495901171514213,-0.04273237522010794,0.05835320295401594,0.9592078265983217,-0.5786951750281363,1.5098491160012768,-0.2075151484713675,0.28639150763352716,-0.3589738319755986,-1
0.761644963743287,0.7444880069004963,-0.9359882296204027,0.48825052899162824,-1.0826374198927422,0.24190271274807082,1.5670257123505331,0.19567167352076423,0.07813605878043973,0.6927287428556755,0.7752029404039763,-0.4345674107272458,0.6512236813528394,-0.3229472370269203,0.6837817717338684,0.7983320365456041,0.9401321808676072,0.6231131467671842,-0.11006521915921016,-0.4399011709149511,-0.1274249986357358,0.02366345452986111,0.8112207836318145,0.19171551423575373,-1.5810869068631932,-1.011282839551071,-0.3935948753497403,-0.01983578392632121,-0.14733776010772742,0.04589548128330612,-1
0.7622074357906511,-0.022329958571544344,-0.10619549502060523,0.7971150676179316,-0.914724465158063,0.17666433339358448,1.8137975424876236,-0.03729094105790141,-1.5766066525639075,0.5402530783831588,0.15063905618430565,-0.7064633094073226,0.9460448374658101,-1.3128162116229167,0.8440862234285416,-1.8862033848879998,0.7863868944675254,0.5681814623912216,0.6084142238073771,-0.21094433920419103,1.271979481527573,-1.5218765236523668,0.7224124535266427,0.17607788540168917,1.5051268082886655,-0.08019778993424813,0.7804357636128815,-0.3077327044949506,-0.3593300091751091,-0.03657405045798948,-1
-0.670929676296818,0.6034508901739305,-0.4764255920711985,0.7743077352615053,0.09910762782163053,0.2219742115768215,0.8103739610712474,0.3718657127102658,0.022962821462047804,0.5342501944659328,0.7714979722443515,-0.391529032759892,0.735120999954081,-1.381143604774483,0.7912670257192816,-0.6980330716360064,0.7187875642167996,0.5408144648771811,0.49714667199405704,-1.0887955236093754,-0.4546685153228679,-0.061094057513887585,0.43427080193403766,-0.012756416340933423,0.5434409982142092,0.48470843611626324,0.25790492337193294,-0.04343136696469637,-0.018064981000957412,-0.3632946537897521,-1
0.9669472610311611,0.27159260010077685,-0.05143210599337561,0.38890707737990904,-1.0726252419795905,0.6768735412077899,0.4108831314576807,0.644143775108612,-0.07672284409277247,0.9410195130833897,0.8601678208779375,-0.5978034395928391,0.7064096094711841,-0.08001832463500427,0.454570194006464,-0.6965582503689702,0.8006357617871603,0.5064917577140391,0.7076310823397816,-0.045439627067702416,0.45352959346436394,-0.30943444334465287,-0.8326559805863067,0.00873165708572315,-0.7274753915151523,-0.18347532117848034,0.254289117018582,0.4696144473692055,0.36840617473789583,-0.38419247467936,-1
-1.091429612446563,0.6577941657528414,-0.7761306342299734,0.46893760594239764,-1.250165260523527,0.5924573379547752,2.441815557527782,0.22854550678104035,0.11674492495429578,0.3291678037469661,0.7622948732386265,-0.7308053328729526,0.5262051669171909,0.4182841528893677,0.6851815944650532,1.3495887459688356,1.1374212588914845,0.49500715359961506,0.3214567052634985,0.1898394316891012,0.07501933200332224,0.012358932030783596,0.6089269483291366,-0.13105682802144178,2.053324649599236,0.8107597654375241,-0.14592271463538467,-0.044789865498590535,0.013406521833543851,-0.14704583126408777,-1
-0.6676381732048358,-0.5826549529386987,-0.34165570477199003,-0.4111048589562678,0.8788871814785314,-0.023014869486437103,-1.1153152914883373,-0.8248597575050813,0.40618942505096817,-0.7385247661054946,-0.9147039159779392,1.5312920534726084,-1.2760872186839431,-1.2324497327994712,-1.374169204860618,1.252138599440275,-1.566745517453574,-1.7133819992982764,-1.3252106462445281,1.485466409679312,-0.20693896842513104,0.2961599006476554,0.14779703915199946,-0.974794466483885,-0.6688642914981646,-0.6506046973622865,-0.40941257264792336,1.3638837645555342,0.7987991482687521,-0.417097194648683,1
-1.2515049906667584,-4.120053886067545,3.3140081920970093,-3.6887128427545113,1.2537234094117886,-4.038505113586661,-2.2574073915220065,-2.522965169386849,3.3211646333366187,-1.0218123336807687,-1.1491697162556547,0.964451494966243,-0.7123026266656031,0.9476066890656051,-0.5954063520180163,-0.028219322308258854,-1.0685975912684051,-1.4416287438306297,-1.4943160704863752,0.41239099429873266,1.2798356539440496,0.5071141562740081,-1.5889691421235175,-0.995107253660251,0.4353387327398526,2.684604792136194,-0.5217034252300666,1.2524222951038684,0.9111423663318001,-0.005829741395743294,1
1.4544647000094288,0.7864476523385348,-0.5122513933073978,0.3201245246145809,-0.6948599966394977,0.4844743400156184,0.23421159616178275,0.49213775458361964,-0.08748961584371032,0.7098481727325843,0.6606496596081621,-0.4569213648074946,0.8684250577265179,0.13050608186240337,0.8908662659258443,0.2039646508940556,0.6336015625348339,0.4258226113439654,0.7013633858181462,-0.16050828843988457,-0.4012688913628351,-0.019171415213133734,0.735315015201789,0.008085266617639992,0.7368256551085317,0.3966613600700341,-0.3410175365715162,-0.09826211653807755,-0.21206270329383406,-0.4148952373780086,-1
-1.5416780702124506,-0.5301789502635759,1.6680203176071717,-1.4135756271178386,1.9351195746360146,-0.3477665696956049,-1.3987169938033641,-1.0416496774556985,0.7778363924534938,-2.1164976201494543,-2.205201808903131,3.3114489915055434,-2.9899940094467286,-0.08859038289165919,-3.092318360920746,-1.3322951948495445,-2.1894794633160686,-1.8890331393092124,-1.6914911126558119,-0.7408077556454132,0.9541101353141855,0.5286278463147199,-0.2193750850873172,-0.23331264038367647,-2.0396734558861027,1.9830671216772089,1.2137299372232153,1.429959305140665,1.8653853391391912,-0.417097194648683,1
-0.07068867256718679,0.34961401669073316,0.140774641860556,-0.05053971927334539,0.7902965547609427,-0.04562065821908028,0.08092740863966003,-0.2855431043588415,0.19006959379028737,-0.5990909272344223,-0.5902906894899468,0.8496364563641622,-0.740236045925395,-0.20585180897812602,-1.2724860749401294,-1.3623947172947302,-0.783548847738723,-1.0988992168036569,-0.66903085106502,0.5170886029909577,0.4486976631089173,0.134658514949519,-0.3370201796339822,-0.24161887218343922,-1.3178408294751454,1.399716671015508,0.3565485840055555,0.9714509718742402,1.2300924851197845,-0.417097194648683,1
-0.20207797637181607,-0.8253680711867216,0.230626435200143,-0.4803845388458861,0.6596589273323965,-0.8918543589649962,-0.5618868397759098,-0.5865917095946006,0.6118886394772117,-0.7302375403147544,-0.7242099290488162,0.15251507812500253,-0.6345306097920319,0.6434205601720709,-0.4421442644614712,0.2503486738297296,-1.2667165840109382,-1.3326912220798124,-1.4612960244388793,1.6872874385567314,-0.7786935504223239,0.33977871282729366,-0.01106041365730345,-0.6993464917106542,0.8369319088259781,-1.6231990774412155,-1.350331519412555,-0.8059158235356438,0.9173493216115464,0.022878795850219107,1
0.4285990148096247,0.2928688183011199,-0.6613352515522747,0.7269784125575117,-1.0554848075395709,0.5104463464383006,0.0926253781277929,0.4611765570969209,-0.07048318073863612,1.3683466203689552,0.32390976818629846,-0.6794476038284152,0.21113451807794958,2.330973781400449,1.0167605614703312,0.364177123201492,0.6040605149674776,0.6132487822933421,0.7241869552433955,-0.11134219711665497,0.13987952168059095,-0.020047054407401017,0.6250962298783186,0.2786083533049592,1.2703920514153901,-1.2262380088781486,1.2255638044601658,0.006948138856607881,0.47640268483008286,0.000360666780303619,-1
1.4209247001480918,0.5501293950052144,0.18996880587259937,-0.16353646059115845,1.0890821722312476,0.23032565895421228,-0.5236054353915031,0.021839719856020318,0.04215409204476207,-0.7262333280394335,-0.22145712439266996,0.282554640108088,-0.4785736461529136,0.5903655263507163,-1.0363899514767843,-0.7733187730152536,-0.2538543326796529,-0.5380159620251935,-0.5835091090744958,-0.9392584050174363,0.1927642083514647,0.011849696915574382,-0.7158660212291433,0.13794086801740071,-0.46790302252619204,0.14947709604942222,-0.3881297698088846,0.6896960330041096,0.8763849221819754,-0.40504874920537026,1
-0.9673524452576662,0.050466593098307526,0.5777771265780316,-0.8289149809645633,0.5311053712084578,-0.8150155285521558,-1.9542765113321325,-1.0592935889930002,0.316535015338078,-1.1417977539856634,-2.324658437341534,2.54867442298186,-2.353614300468328,-0.06115302224795806,-3.000875136340131,1.5344074874015805,-3.2088274035633786,-3.0446550146582934,-2.7632353861864676,2.142733899278458,1.3323505516058425,0.531446026297612,-0.13503971892692415,-0.25730754806929,0.6808967075606852,2.001121280775662,-1.1498860439572882,2.1724797270779455,2.6296515043941024,-0.4180943073750261,1
-1.1131368670152049,0.18231956814539713,-0.3355023762866084,0.8831563525037405,-1.255269645185962,0.03891054031812639,0.04928454114614701,0.42991956608938425,-0.24058119318526291,0.37938248654135515,0.7718308451611458,-0.800307653861403,0.4728123942035938,-0.19834930112169308,0.6004057051731837,0.5821616769435412,1.04784894101366,0.5605535622449412,0.13485372456213784,-0.6542947962263675,-0.2951416124745122,0.28914900856440556,0.8314262523782429,-0.16209116257779335,1.4540659158411917,-0.021725468604346324,-0.6637948957462553,-0.4799790384534309,-0.9325992987252288,-0.21356155938389346,-1
